md5hash,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,fitzpatrick_scale
c7d02918ff2b35e8f0bd08f29a03c9bd,3,scabies,inflammatory,non-neoplastic,5 Potentially,https://www.dermaamin.com/site/images/clinical-pic/a/abcess/abcess20.jpg,httpwwwdermaamincomsiteimagesclinicalpicaabcessabcess20jpg.jpg,2
50229b1b76f93c7205010aa64925118b,1,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=812,httpwwwatlasdermatologicocombrimgimageId812.jpg,1
7af2d92e52fc9c17b952e8bbdd53ee61,3,porokeratosis actinic,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/k/keratosis_solar/keratosis_solar27.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratosissolarkeratosissolar27jpg.jpg,-1
609a3110cbf52e1862c5f8db20e74fd7,4,xanthomas,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/X/xanthomas/xanthomas13.jpg,httpwwwdermaamincomsiteimagesclinicalpicXxanthomasxanthomas13jpg.jpg,4
7e8797e758f536f43efa03c2490b8083,1,epidermolysis bullosa,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermolysis_bullosa/epidermolysis_bullosa19.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermolysisbullosaepidermolysisbullosa19jpg.jpg,3
c510a308d939902edd2e7cd48bb75382,1,keratosis pilaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/keratosis-pilaris/keratosis-pilaris57.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratosispilariskeratosispilaris57jpg.jpg,1
a78bed433417e53d42382a8015cce839,3,scleromyxedema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scleromyxedema/scleromyxedema44.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscleromyxedemascleromyxedema44jpg.jpg,3
2f8436d01a96f356d2884831cd00c29f,1,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sweet-syndrome/sweet-syndrome95.jpg,httpwwwdermaamincomsiteimagesclinicalpicssweetsyndromesweetsyndrome95jpg.jpg,1
34a79077e7da340767536e67f8a84aca,1,dariers disease,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dariers_disease/dariers_disease52.jpg,httpwwwdermaamincomsiteimagesclinicalpicddariersdiseasedariersdisease52jpg.jpg,1
5fed355bf24f3eb13a84866fc33a2ee0,5,lichen simplex,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_simplex/lichen_simplex8.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichensimplexlichensimplex8jpg.jpg,5
4e9d8f9d3c688853a14f55d9aaa7d051,1,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/polymorphic_light_eruption/polymorphic_light_eruption52.jpg,httpwwwdermaamincomsiteimagesclinicalpicppolymorphiclighteruptionpolymorphiclighteruption52jpg.jpg,2
db863680fb8d9b3754a55fe246163c2d,2,milia,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/miliaria/miliaria68.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmiliariamiliaria68jpg.jpg,1
f68e3541554dacce86237d8324ab6f91,1,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris176.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris176jpg.jpg,2
6f097bd935147f6dba330055baacadd2,-1,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus/lupus_erythematosus69.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosuslupuserythematosus69jpg.jpg,2
2ed32135a76da1f26008722d5bb7161d,4,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_planus_actinic/lichen_planus_actinic35.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenplanusactiniclichenplanusactinic35jpg.jpg,5
739c636d03d3257e003edc941272d68f,3,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_keratoses/actinic_keratoses114.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinickeratosesactinickeratoses114jpg.jpg,3
4eb6d37849e5cdb1459cf21a11788543,1,lentigo maligna,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/L/lentigo-maligna/lentigo-maligna44.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlentigomalignalentigomaligna44jpg.jpg,3
c3701183f51032cecc8635a1b3603a37,3,granuloma annulare,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2283,httpwwwatlasdermatologicocombrimgimageId2283.jpg,4
17f42319ef2264ab805dd48d03c61106,1,necrobiosis lipoidica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/necrobiois-lipoidica-diabeticorum/necrobiois-lipoidica-diabeticorum74.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnecrobioislipoidicadiabeticorumnecrobioislipoidicadiabeticorum74jpg.jpg,1
80dc183592944fb647b7af221ed70cd4,5,allergic contact dermatitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1166,httpwwwatlasdermatologicocombrimgimageId1166.jpg,4
ce19cef0b2f0a270cd1aa0c94e5b861b,2,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/morphea-linear/morphea-linear18.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmorphealinearmorphealinear18jpg.jpg,3
92e689721ff5b7d8562f3d12264cc503,2,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/progressive-systemic-scleroderma/progressive-systemic-scleroderma15.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprogressivesystemicsclerodermaprogressivesystemicscleroderma15jpg.jpg,3
a8161c19b1beb896e39bd6303a67d005,2,erythema nodosum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema-nodosum/erythema-nodosum1.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemanodosumerythemanodosum1jpg.jpg,2
2794881f1e1b25f59847f9ea25a2db53,5,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scabies/scabies81.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscabiesscabies81jpg.jpg,5
08abc86053d47fe200c0c966be3d41af,1,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatitis_artefacta/dermatitis_artefacta18.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatitisartefactadermatitisartefacta18jpg.jpg,1
3e891a695c496f48bf98e0867bd9110d,2,mucinosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/mucinosis_folicular/mucinosis_folicular2.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmucinosisfolicularmucinosisfolicular2jpg.jpg,3
0d03469c269b09952112b8d1990257cf,2,folliculitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4209,httpwwwatlasdermatologicocombrimgimageId4209.jpg,2
170ed3a3d229937e355c091bf5c75d40,3,kaposi sarcoma,malignant dermal,malignant,,http://atlasdermatologico.com.br/img?imageId=2956,httpwwwatlasdermatologicocombrimgimageId2956.jpg,4
65f7b7df48effe3ad7238404ca5318ce,3,melanoma,malignant melanoma,malignant,,http://atlasdermatologico.com.br/img?imageId=4295,httpwwwatlasdermatologicocombrimgimageId4295.jpg,4
317463824f8d009c93668328a1b21ef5,4,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/keratoacanthoma/keratoacanthoma102.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratoacanthomakeratoacanthoma102jpg.jpg,3
e3cbe9f24ba9eaafa648a1ccd62e2260,2,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_chronic_plaque/psoriasis_chronic_plaque25.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasischronicplaquepsoriasischronicplaque25jpg.jpg,-1
d3503da01b612ccb8cdeb1d72fb00298,2,malignant melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/malignant-melanoma/malignant-melanoma12.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmalignantmelanomamalignantmelanoma12jpg.jpg,2
e0e87ce4d52b24d70bdee2b70862cf2d,1,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neutrophilic-dermatosis/neutrophilic-dermatosis8.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneutrophilicdermatosisneutrophilicdermatosis8jpg.jpg,1
2899a5ff1edde837ee2075d5e4384f97,1,neutrophilic dermatoses,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/p/pyoderma-gangrenosum/pyoderma-gangrenosum72.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyodermagangrenosumpyodermagangrenosum72jpg.jpg,1
5a3a80d8a94389527e63ac165c94d636,4,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3759,httpwwwatlasdermatologicocombrimgimageId3759.jpg,4
319abeb07c36d9307d4df3e801c52c5d,2,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/parapsoriasis-large-plaque/parapsoriasis-large-plaque7.jpg,httpwwwdermaamincomsiteimagesclinicalpicpparapsoriasislargeplaqueparapsoriasislargeplaque7jpg.jpg,4
498327f064e48a3f9d3345d905012e19,1,kaposi sarcoma,malignant dermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma35.jpg,httpwwwdermaamincomsiteimagesclinicalpickkaposissarcomakaposissarcoma35jpg.jpg,2
a23aa29d7b4f28a00d606ee80f08cf7e,2,disseminated actinic porokeratosis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/disseminated_superficial_actinic_porokeratosis/disseminated_superficial_actinic_porokeratosis14.jpg,httpwwwdermaamincomsiteimagesclinicalpicddisseminatedsuperficialactinicporokeratosisdisseminatedsuperficialactinicporokeratosis14jpg.jpg,2
4913a74273a8313f3fa53d72735fe758,1,factitial dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/factitial_dermatitis/factitial_dermatitis33.jpg,httpwwwdermaamincomsiteimagesclinicalpicffactitialdermatitisfactitialdermatitis33jpg.jpg,2
3ac3d3c0d8f47f96cdb81e6182d41857,2,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/folliculitis/folliculitis101.jpg,httpwwwdermaamincomsiteimagesclinicalpicffolliculitisfolliculitis101jpg.jpg,4
eab4ca887afd28193921e64b0e2b5718,1,milia,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/miliaria/miliaria87.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmiliariamiliaria87jpg.jpg,2
d8461136af45a79b95f7c2787844beb3,1,factitial dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/factitial_dermatitis/factitial_dermatitis38.jpg,httpwwwdermaamincomsiteimagesclinicalpicffactitialdermatitisfactitialdermatitis38jpg.jpg,1
428ecf03e1d4382db9b2a5f57c35f1a9,3,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5049,httpwwwatlasdermatologicocombrimgimageId5049.jpg,3
8e61b40e5eb0e1ec069d967886e79e19,1,incontinentia pigmenti,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/incontinentia_pigmenti/incontinentia_pigmenti86.jpg,httpwwwdermaamincomsiteimagesclinicalpicIincontinentiapigmentiincontinentiapigmenti86jpg.jpg,1
f1b0f58960540abf9402b5fb805ed24c,1,juvenile xanthogranuloma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/J/juvenile-xanthogranuloma/juvenile-xanthogranuloma64.jpg,httpwwwdermaamincomsiteimagesclinicalpicJjuvenilexanthogranulomajuvenilexanthogranuloma64jpg.jpg,1
6b4632eb4eb9ee5df977ad7fb3548810,1,nevocytic nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevocyticn-nevus/nevocyticn-nevus27.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevocyticnnevusnevocyticnnevus27jpg.jpg,2
074d596348f9974d5fde86afa06fa605,5,dermatomyositis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatophytie/dermatophytie26.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatophytiedermatophytie26jpg.jpg,5
ce7462a9156b40f16985b919824aef12,2,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_nail/psoriasis_nail9.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisnailpsoriasisnail9jpg.jpg,2
36c5f98c02e4b1460f07c6ba8d7d3717,3,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/folliculitis/folliculitis40.jpg,httpwwwdermaamincomsiteimagesclinicalpicffolliculitisfolliculitis40jpg.jpg,-1
44e63f6f9c0209d7e976eb6eed0d79b3,4,photodermatoses,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5440,httpwwwatlasdermatologicocombrimgimageId5440.jpg,4
3c8d63d91d25c421fd0a1c6be1e4a31b,4,livedo reticularis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/livedo-reticularis/livedo-reticularis22.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlivedoreticularislivedoreticularis22jpg.jpg,4
98db2a1e03968a16984492ea28daad25,-1,mucous cyst,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=4552,httpwwwatlasdermatologicocombrimgimageId4552.jpg,-1
a5bc410e82a012af2db4ef88f2e7ed9e,2,fordyce spots,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pearly-penile-papules/pearly-penile-papules10.jpg,httpwwwdermaamincomsiteimagesclinicalpicppearlypenilepapulespearlypenilepapules10jpg.jpg,1
b90ba1b1f272151fea13d0afa91aba1a,3,granuloma pyogenic,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_pyogenicum/granuloma_pyogenicum40.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomapyogenicumgranulomapyogenicum40jpg.jpg,3
0f9899775f4ce2efa31ae2704361db38,1,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_keratoses/actinic_keratoses96.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinickeratosesactinickeratoses96jpg.jpg,2
cfce68ff7ae2772c780eeda157d20a85,-1,vitiligo,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/v/vitiligo/vitiligo64.jpg,httpwwwdermaamincomsiteimagesclinicalpicvvitiligovitiligo64jpg.jpg,-1
24450896c9dd873862ab2c595ef948d2,1,fixed eruptions,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/f/fixed_drug_eruption/fixed_drug_eruption51.jpg,httpwwwdermaamincomsiteimagesclinicalpicffixeddrugeruptionfixeddrugeruption51jpg.jpg,2
c22146d511b88186e0ce89047e29b39a,2,porphyria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/porphyria-cutanea-tarda/porphyria-cutanea-tarda58.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporphyriacutaneatardaporphyriacutaneatarda58jpg.jpg,3
3c79c34320e19a320383798f53c1b0cc,3,incontinentia pigmenti,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/incontinentia_pigmenti/incontinentia_pigmenti93.jpg,httpwwwdermaamincomsiteimagesclinicalpicIincontinentiapigmentiincontinentiapigmenti93jpg.jpg,3
d11bf3916266f304aad060023959ff22,-1,cheilitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/chancre_syphilitique/chancre_syphilitique9.jpg,httpwwwdermaamincomsiteimagesclinicalpiccchancresyphilitiquechancresyphilitique9jpg.jpg,-1
5aacf0b7892ef4fba207a8444cda0280,2,lupus erythematosus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4086,httpwwwatlasdermatologicocombrimgimageId4086.jpg,2
1d955fd4c6bc13509b5beb8e710b72b0,3,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/phytophotodermatitis/phytophotodermatitis34.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphytophotodermatitisphytophotodermatitis34jpg.jpg,4
f27b150981c616b704721a1fa8cc9374,3,lentigo maligna,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/L/lentigo-maligna/lentigo-maligna67.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlentigomalignalentigomaligna67jpg.jpg,3
a2456b4c50af0d758222bbab34df2e41,2,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_planus/lichen_planus4.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenplanuslichenplanus4jpg.jpg,2
250f192a3d47ff7821290b7424265aea,2,neurodermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/nummula-dermatitis/nummula-dermatitis35.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnummuladermatitisnummuladermatitis35jpg.jpg,2
a5238bc97a49c9e75862f80fea3e7171,1,vitiligo,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/v/vitiligo_hyperpigmentation/vitiligo_hyperpigmentation3.jpg,httpwwwdermaamincomsiteimagesclinicalpicvvitiligohyperpigmentationvitiligohyperpigmentation3jpg.jpg,1
3faca26d4aeb9e331bc30defa5b1ceac,3,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption47.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption47jpg.jpg,3
fd04b9b1add868a87ea4fe73b05f9a5b,3,nematode infection,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3185,httpwwwatlasdermatologicocombrimgimageId3185.jpg,2
a79b947c91874f741b5aa3921232461f,-1,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus/lupus_erythematosus7.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosuslupuserythematosus7jpg.jpg,-1
