md5hash,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,fitzpatrick_scale
d47a054afeda5331923042f0fd8ff359,6,lichen amyloidosis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3679,httpwwwatlasdermatologicocombrimgimageId3679.jpg,5
a20a99870a5da48cafab519bed16480e,2,neutrophilic dermatoses,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6943,httpwwwatlasdermatologicocombrimgimageId6943.jpg,1
e8841696568821185506c04cbe193c00,3,tuberous sclerosis,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7620,httpwwwatlasdermatologicocombrimgimageId7620.jpg,3
5b21b163947e35570130cb9c97c16232,1,juvenile xanthogranuloma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/nevoxanthoendothelioma/nevoxanthoendothelioma5.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevoxanthoendotheliomanevoxanthoendothelioma5jpg.jpg,2
dc1d348f4b3e4df8f7e5bf07a7264be1,4,pityriasis rubra pilaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rubra_pilaris/pityriasis_rubra_pilaris10.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisrubrapilarispityriasisrubrapilaris10jpg.jpg,2
1805c5539dc4b6ae9329f5a5e43cea17,2,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pyoderma-gangrenosum/pyoderma-gangrenosum4.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyodermagangrenosumpyodermagangrenosum4jpg.jpg,1
06208260e7dd4a330224462ba0a2133c,1,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris19.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris19jpg.jpg,2
65ef95dbff5f15499f64eb860628363a,2,mucinosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/mononucleosis/mononucleosis10.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmononucleosismononucleosis10jpg.jpg,4
9ffec261f573362c8d5a20e8f1443dd4,3,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scabies/scabies17.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscabiesscabies17jpg.jpg,3
ecd9690ec6e29b46c322a7a962aff002,1,port wine stain,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/port-wine-stain/port-wine-stain14.jpg,httpwwwdermaamincomsiteimagesclinicalpicpportwinestainportwinestain14jpg.jpg,1
92bf889239e9abd9d0d4feab0c55367b,-1,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/norwegian_scabies/norwegian_scabies15.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnorwegianscabiesnorwegianscabies15jpg.jpg,2
5ef7943d3caad43715f4bcc501d89a17,1,epidermal nevus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_naevus/epidermal_naevus61.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermalnaevusepidermalnaevus61jpg.jpg,1
529a6cffdb3142103c2303ba6d45460e,1,milia,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/b/boil/boil9.jpg,httpwwwdermaamincomsiteimagesclinicalpicbboilboil9jpg.jpg,2
029be3e40004a66ef7977f19c999037f,2,neurodermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/nummula-dermatitis/nummula-dermatitis28.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnummuladermatitisnummuladermatitis28jpg.jpg,3
9401a1beeb222b51fb77d35d9b6b57e4,4,urticaria,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7791,httpwwwatlasdermatologicocombrimgimageId7791.jpg,4
f65b54cd8e8cb789f542cd15683c2964,1,acne,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neonatal-acne/neonatal-acne6.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneonatalacneneonatalacne6jpg.jpg,1
0b4d3115ffeae11ac35e71766a28c748,2,mycosis fungoides,malignant cutaneous lymphoma,malignant,,http://atlasdermatologico.com.br/img?imageId=4589,httpwwwatlasdermatologicocombrimgimageId4589.jpg,5
331c09538efd0f63138152a5de9c1bbc,4,fixed eruptions,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2080,httpwwwatlasdermatologicocombrimgimageId2080.jpg,4
7ca097e84f18fef44746bec287cf476c,6,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3857,httpwwwatlasdermatologicocombrimgimageId3857.jpg,4
a2351b9b80979b43b83f47d1d3da5d9d,4,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/subacute-cutaneous-lupus-erythematosus/subacute-cutaneous-lupus-erythematosus64.jpg,httpwwwdermaamincomsiteimagesclinicalpicssubacutecutaneouslupuserythematosussubacutecutaneouslupuserythematosus64jpg.jpg,5
06e5934082463e020d68a9cd1e32856b,2,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis-of-the-skin-plaque-form/sarcoidosis-of-the-skin-plaque-form11.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosisoftheskinplaqueformsarcoidosisoftheskinplaqueform11jpg.jpg,2
fa3c98f1ecd00aeb079c572741f7d96f,1,scleromyxedema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scleromyxedema/scleromyxedema60.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscleromyxedemascleromyxedema60jpg.jpg,1
ae1dd2f408512900bb5149de7c3d6a66,1,superficial spreading melanoma ssm,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma65.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma65jpg.jpg,1
04b696bbd93e3304705a27e8f9ffb92a,3,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=5960,httpwwwatlasdermatologicocombrimgimageId5960.jpg,4
e68edbe55a801a5b3a93f93fdb6dd553,1,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scleredema/scleredema67.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscleredemascleredema67jpg.jpg,1
156232ba572c313d4500ef605a0c018a,2,lyme disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythem_achronicum_migrans/erythem_achronicum_migrans31.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemachronicummigranserythemachronicummigrans31jpg.jpg,2
b5c4c516b113abb4839b048340867632,1,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/polymorphic_light_eruption/polymorphic_light_eruption41.jpg,httpwwwdermaamincomsiteimagesclinicalpicppolymorphiclighteruptionpolymorphiclighteruption41jpg.jpg,2
c07d14f7ccaed4c9553c1a48f78406c6,1,juvenile xanthogranuloma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/J/juvenile-xanthogranuloma/juvenile-xanthogranuloma26.jpg,httpwwwdermaamincomsiteimagesclinicalpicJjuvenilexanthogranulomajuvenilexanthogranuloma26jpg.jpg,2
8be70cfaaeadbb20bfc0cc4f874bd1d4,2,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=5911,httpwwwatlasdermatologicocombrimgimageId5911.jpg,2
bd70e00d188e7ef98bf9e7edaaff752e,4,melanoma,malignant melanoma,malignant,,http://atlasdermatologico.com.br/img?imageId=4303,httpwwwatlasdermatologicocombrimgimageId4303.jpg,3
32a5ecac69adc9fefc35ed907f5c03de,4,halo nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/h/halo_naevus/halo_naevus38.jpg,httpwwwdermaamincomsiteimagesclinicalpichhalonaevushalonaevus38jpg.jpg,4
5de18144953b0dcf774605ae4a9c65c3,5,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/keratoacanthoma/keratoacanthoma93.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratoacanthomakeratoacanthoma93jpg.jpg,5
5a9232c6394a9919c4c9fb9d4dabbd9d,2,kaposi sarcoma,malignant dermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma44.jpg,httpwwwdermaamincomsiteimagesclinicalpickkaposissarcomakaposissarcoma44jpg.jpg,4
81c7073e5ef507992d0e7750ddb86539,3,fixed eruptions,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/fixed_drug_eruption/fixed_drug_eruption79.jpg,httpwwwdermaamincomsiteimagesclinicalpicffixeddrugeruptionfixeddrugeruption79jpg.jpg,4
e69b88d302e3740a3f1ff5703055f204,-1,langerhans cell histiocytosis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3137,httpwwwatlasdermatologicocombrimgimageId3137.jpg,-1
256e58f0e342d523cae925d1a3e55a38,1,superficial spreading melanoma ssm,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma30.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma30jpg.jpg,2
9e2d47ec8247ee0cdc1dc0c7915a15fe,4,granuloma annulare,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/u/umbilical_granuloma/umbilical_granuloma3.jpg,httpwwwdermaamincomsiteimagesclinicalpicuumbilicalgranulomaumbilicalgranuloma3jpg.jpg,3
f1303ddf9ffdc1af74632def3c511080,4,ehlers danlos syndrome,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/ehlers_danlos_syndrome/ehlers_danlos_syndrome28.jpg,httpwwwdermaamincomsiteimagesclinicalpiceehlersdanlossyndromeehlersdanlossyndrome28jpg.jpg,5
37d78e9264b66edd9cd3e80587658e7f,2,pityriasis rosea,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5605,httpwwwatlasdermatologicocombrimgimageId5605.jpg,2
e927e3c5b712669a7a3d104bec0cf744,1,mucinosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/follicular-mucinosis/follicular-mucinosis29.jpg,httpwwwdermaamincomsiteimagesclinicalpicffollicularmucinosisfollicularmucinosis29jpg.jpg,2
d00935a5691968c9c8a80a0e9277ab6e,3,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/bowens_disease/bowens_disease16.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbowensdiseasebowensdisease16jpg.jpg,2
b56767dc9ebbf23b2b295020bf3b9223,4,vitiligo,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7906,httpwwwatlasdermatologicocombrimgimageId7906.jpg,3
4132a7e048d2d4c5f858423a66ae6b9d,2,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_keratoses/actinic_keratoses35.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinickeratosesactinickeratoses35jpg.jpg,2
f27f03b5f7bfa8c74a00b769188349ad,3,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-of-hands/psoriasis-of-hands9.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisofhandspsoriasisofhands9jpg.jpg,2
b33801b74be02c85e6d9683331bc981a,5,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5727,httpwwwatlasdermatologicocombrimgimageId5727.jpg,5
20b4c7c1d420852d98ec10d4aa14061d,3,pityriasis rubra pilaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rubra_pilaris/pityriasis_rubra_pilaris40.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisrubrapilarispityriasisrubrapilaris40jpg.jpg,4
f76cddb37265f97508f159078dcc7e7c,5,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eosinophilic_pustula_folliculitis/eosinophilic_pustula_folliculitis48.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeosinophilicpustulafolliculitiseosinophilicpustulafolliculitis48jpg.jpg,5
9bd7df80683b11b327509b098bc366bd,1,striae,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/striae-distensae/striae-distensae6.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstriaedistensaestriaedistensae6jpg.jpg,2
208ee7e29b58510ccc66af2e7db1f360,3,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=8984,httpwwwatlasdermatologicocombrimgimageId8984.jpg,1
8499b6fe4d966b5f08251bbfb68fc6ee,5,allergic contact dermatitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1161,httpwwwatlasdermatologicocombrimgimageId1161.jpg,5
45b4cc95e6110facb29eba31875bd642,3,nematode infection,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3227,httpwwwatlasdermatologicocombrimgimageId3227.jpg,4
d00b2593bb28015fb1f10e3c4cf51c02,1,livedo reticularis,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/L/livedo-reticularis/livedo-reticularis44.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlivedoreticularislivedoreticularis44jpg.jpg,2
bb4fecc4701823a02f9c06f58e0da001,6,lichen simplex,inflammatory,non-neoplastic,,,httpwwwdermaamincomsiteimagesclinicalpicLLichensimplexchronicusLichensimplexchronicus32jpg.jpg,6
874c2a5b78b0a50a711328258dc608ee,6,necrobiosis lipoidica,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/n/necrobiois-lipoidica-diabeticorum/necrobiois-lipoidica-diabeticorum11.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnecrobioislipoidicadiabeticorumnecrobioislipoidicadiabeticorum11jpg.jpg,6
eab91c11e20398a89c454717dc5eaa94,5,melanoma,malignant melanoma,malignant,,http://atlasdermatologico.com.br/img?imageId=4293,httpwwwatlasdermatologicocombrimgimageId4293.jpg,5
375d442424a9d97c9eb00d4717602897,1,dermatofibroma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatofibroma/dermatofibroma27.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatofibromadermatofibroma27jpg.jpg,2
633fc3954b6875885949844a91baef17,2,factitial dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/factitial_dermatitis/factitial_dermatitis57.jpg,httpwwwdermaamincomsiteimagesclinicalpicffactitialdermatitisfactitialdermatitis57jpg.jpg,2
3176b29a4c60eb92ba476b47357658e9,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/allergic_contact_dermatitis/allergic_contact_dermatitis37.jpg,httpwwwdermaamincomsiteimagesclinicalpicaallergiccontactdermatitisallergiccontactdermatitis37jpg.jpg,1
5fc86ab1294f4fd204680428d0adbd6d,2,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_planus/lichen_planus11.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenplanuslichenplanus11jpg.jpg,2
0327466e2c74672e83a55b47e800fe05,5,psoriasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6243,httpwwwatlasdermatologicocombrimgimageId6243.jpg,5
7a93fa20c60e58eeec353e7a7e8107f5,4,necrobiosis lipoidica,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/n/necrobiois-lipoidica-diabeticorum/necrobiois-lipoidica-diabeticorum84.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnecrobioislipoidicadiabeticorumnecrobioislipoidicadiabeticorum84jpg.jpg,4
75d7f57d6270a3c90ba039c088053432,4,telangiectases,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=804,httpwwwatlasdermatologicocombrimgimageId804.jpg,5
0f1c8aa6379fd11f6da506bb6261ff34,4,ichthyosis vulgaris,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/ichthyosis_vulgaris/ichthyosis_vulgaris11.jpg,httpwwwdermaamincomsiteimagesclinicalpicIichthyosisvulgarisichthyosisvulgaris11jpg.jpg,2
ae895d961f33a66f43003eea737dc42f,1,acne,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_scarring/acne_scarring13.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnescarringacnescarring13jpg.jpg,1
6291ff38493700eccb9816dc3586cd17,2,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=537,httpwwwatlasdermatologicocombrimgimageId537.jpg,3
899def0e9efdaa4ee7d8437c230d52c4,1,hidradenitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hidradenitis_suppurativa/hidradenitis_suppurativa52.jpg,httpwwwdermaamincomsiteimagesclinicalpichhidradenitissuppurativahidradenitissuppurativa52jpg.jpg,3
cb80c7960ba8696748668a6c8da1d5c9,1,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3736,httpwwwatlasdermatologicocombrimgimageId3736.jpg,1
253e57b1690c61f2d641cb129fdb68bf,1,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatitis_artefacta/dermatitis_artefacta4.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatitisartefactadermatitisartefacta4jpg.jpg,1
57dc22b8711cfd09dd4286a5070a7fc1,4,juvenile xanthogranuloma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/J/juvenile-xanthogranuloma/juvenile-xanthogranuloma84.jpg,httpwwwdermaamincomsiteimagesclinicalpicJjuvenilexanthogranulomajuvenilexanthogranuloma84jpg.jpg,5
85f0a8d0f611680cf0fb77d621e93381,1,lichen amyloidosis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8758,httpwwwatlasdermatologicocombrimgimageId8758.jpg,4
35b506ea26090c7d850f256a1a776ebe,1,porphyria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/porphyria-cutanea-tarda/porphyria-cutanea-tarda80.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporphyriacutaneatardaporphyriacutaneatarda80jpg.jpg,1
e3c75365688405c937c460e674b37a7b,3,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=567,httpwwwatlasdermatologicocombrimgimageId567.jpg,4
d42a9167697f7c1f6486a799fb863f17,1,basal cell carcinoma,malignant epidermal,malignant,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma/basal_cell_carcinoma94.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomabasalcellcarcinoma94jpg.jpg,1
c3a8e0e74d9e0980f991e3fc07d3f74b,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_guttate/psoriasis_guttate21.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisguttatepsoriasisguttate21jpg.jpg,1
f54ce8428abecb237b5b9e127ca5f880,1,fordyce spots,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pearly-penile-papules/pearly-penile-papules12.jpg,httpwwwdermaamincomsiteimagesclinicalpicppearlypenilepapulespearlypenilepapules12jpg.jpg,2
85e83ebff5ac06f0f99df2a7758aaac6,4,syringoma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/syringoma/syringoma75.jpg,httpwwwdermaamincomsiteimagesclinicalpicssyringomasyringoma75jpg.jpg,5
3975cb19ffaee90ea9185c17b032c9a9,1,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/melanome-nodulaire/melanome-nodulaire2.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmelanomenodulairemelanomenodulaire2jpg.jpg,3
d66375120f60d71f2c14adc76f047b3a,1,pyogenic granuloma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma45.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyogenicgranulomapyogenicgranuloma45jpg.jpg,1
0097275da3cb707415d13d2c59cf8c8c,1,dermatomyositis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatomyositis/dermatomyositis166.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatomyositisdermatomyositis166jpg.jpg,1
7e8db7136d2d9467ec3becd7f3c38e5c,3,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/squamous-cell-carcinoma/squamous-cell-carcinoma45.jpg,httpwwwdermaamincomsiteimagesclinicalpicssquamouscellcarcinomasquamouscellcarcinoma45jpg.jpg,2
809a81311e73ed49d892e2bd42b10fd9,2,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme151.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme151jpg.jpg,2
a45092b4b1a1750019d5d1afdce68e62,3,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis/sarcoidosis39.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosissarcoidosis39jpg.jpg,5
163d9c550fad4704990a3d1b8183d0f8,2,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/melanome-superficiel-extensif/melanome-superficiel-extensif7.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmelanomesuperficielextensifmelanomesuperficielextensif7jpg.jpg,2
f6caafbfdb86a398a03c57de7e32797d,-1,pediculosis lids,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pediculosis-capitis/pediculosis-capitis7.jpg,httpwwwdermaamincomsiteimagesclinicalpicppediculosiscapitispediculosiscapitis7jpg.jpg,-1
36bd38036bceaed9012399c9b8ef8a3b,4,photodermatoses,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5436,httpwwwatlasdermatologicocombrimgimageId5436.jpg,3
141572e5e576af036138ab29426359d0,-1,aplasia cutis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8964,httpwwwatlasdermatologicocombrimgimageId8964.jpg,2
f1c8c3ca83551c2a2cc10905c78ca499,4,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/subacute-cutaneous-lupus-erythematosus/subacute-cutaneous-lupus-erythematosus61.jpg,httpwwwdermaamincomsiteimagesclinicalpicssubacutecutaneouslupuserythematosussubacutecutaneouslupuserythematosus61jpg.jpg,3
6a7fc9ebe9f13fcd62f92d253e3d52a9,1,nematode infection,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/larva-migrans/larva-migrans60.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlarvamigranslarvamigrans60jpg.jpg,2
b29387fe37d359b8bcf33bcf2a219614,6,pityriasis rubra pilaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rubra_pilaris/pityriasis_rubra_pilaris67.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisrubrapilarispityriasisrubrapilaris67jpg.jpg,6
8a7ad6a0d328ecd27286e84fe4d46978,1,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis/sarcoidosis83.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosissarcoidosis83jpg.jpg,2
